epoch,loss,time,mae,mse,rmse,iou,r2
38,0.10641933605074883,42.0593523979187,0.11115328967571259,0.10198789834976196,0.3123229146003723,0.35274883948433466,0.9032142758369446
39,0.11047638952732086,41.91369318962097,0.10722752660512924,0.10542844235897064,0.3175308406352997,0.5220866921916716,0.9000812768936157
40,0.1192792480190595,41.828289270401,0.12452268600463867,0.1144091859459877,0.3299877643585205,0.32253963674163283,0.8922373652458191
41,0.10001432150602341,41.947508811950684,0.10858239978551865,0.09606664627790451,0.3044935464859009,0.4967428160994105,0.9067276120185852
42,0.2529842547244496,42.22779989242554,0.15944109857082367,0.23459045588970184,0.4392898678779602,0.4257738237224388,0.8270071148872375
43,0.09720948835213979,42.12812638282776,0.10878119617700577,0.09346722066402435,0.29998213052749634,0.4067143562349824,0.9098998308181763
44,0.09993916211856736,42.01631450653076,0.11045026779174805,0.09613677859306335,0.30424004793167114,0.35453137413263924,0.9073517918586731
45,0.10623287409543991,42.16166567802429,0.109649159014225,0.10236641019582748,0.3133091330528259,0.3906278895673422,0.902060329914093
46,0.14261803030967712,42.1512930393219,0.14401087164878845,0.13593891263008118,0.35831260681152344,0.30908877414804653,0.8749922513961792
47,0.11128594684931967,42.23646354675293,0.1240314245223999,0.10631009191274643,0.31698352098464966,0.30211339003838283,0.9018833041191101
48,0.08936502370569441,41.98733401298523,0.1011602059006691,0.08555706590414047,0.28619393706321716,0.6924385111187453,0.9186569452285767
49,0.09996915401683913,42.11042332649231,0.11610011011362076,0.09608389437198639,0.30389419198036194,0.403770375231942,0.9076852798461914
50,0.096313978648848,120.09399104118347,0.10737138986587524,0.09274619817733765,0.2988356947898865,0.4735756339421452,0.9104119539260864
51,0.09538684081700113,41.81747651100159,0.10552768409252167,0.09163285046815872,0.29642587900161743,0.3030717160963936,0.9124223589897156
52,0.09125106119447285,41.802390575408936,0.10156381130218506,0.0878458246588707,0.291289746761322,0.30993237051768663,0.9145671725273132
53,0.096188984811306,41.95870113372803,0.10495807975530624,0.09248994290828705,0.2986821234226227,0.47617305778581676,0.9104143977165222
54,0.09153702275620566,41.989301919937134,0.09983055293560028,0.0880352184176445,0.2912939786911011,0.43417121841621703,0.9148934483528137
55,0.09104789462354448,41.80020475387573,0.10427889972925186,0.08793394267559052,0.29144588112831116,0.5119862129530136,0.9143780469894409
56,0.09557526931166649,41.820703744888306,0.11049892753362656,0.09178794920444489,0.2965196669101715,0.2947475643268836,0.9126358032226562
57,0.09559102522002326,41.78113079071045,0.10399216413497925,0.09197971224784851,0.29775506258010864,0.4895922841182701,0.911074161529541
58,0.14391432205835977,41.94688296318054,0.14613325893878937,0.1400955766439438,0.36981096863746643,0.29790570404048816,0.8590601086616516
59,0.08911922574043274,42.172847270965576,0.09692459553480148,0.08583007752895355,0.2878410816192627,0.39774874297449436,0.9166653752326965
60,0.0939851241807143,41.793132305145264,0.09886552393436432,0.08962815999984741,0.2920195162296295,0.3825026675750235,0.9160536527633667
61,0.09476159016291301,41.97800850868225,0.10062520205974579,0.09121262282133102,0.29651540517807007,0.34749388970869743,0.9118030667304993
62,0.0973371635708544,41.79905605316162,0.11315135657787323,0.0937180444598198,0.3001684248447418,0.3828025471381153,0.9097846746444702
63,0.09138967138197687,41.96092677116394,0.10108289867639542,0.08786901086568832,0.29130223393440247,0.49986382012572805,0.9146504402160645
64,0.09410929886831178,41.995126247406006,0.10003872215747833,0.09061215072870255,0.2953726649284363,0.3389506192094864,0.9125669598579407
65,0.10191865348153645,41.999191999435425,0.11053691059350967,0.0975792407989502,0.3056843876838684,0.3022064574477208,0.9073448181152344
66,0.14040888431999418,42.067583322525024,0.12367500364780426,0.1330331563949585,0.3513420522212982,0.30703570225373866,0.8818084597587585
67,0.23793450660175747,42.17257499694824,0.18049116432666779,0.2260928452014923,0.458357036113739,0.31067881465844643,0.7990862727165222
68,0.1215076098839442,41.93936014175415,0.125247985124588,0.11564471572637558,0.3306416869163513,0.3409862419127595,0.8932689428329468
69,0.09650973313384587,42.214686155319214,0.10584519058465958,0.0922108143568039,0.2971380352973938,0.43860638441483835,0.912388026714325
70,0.1003439078728358,42.196356534957886,0.10040424019098282,0.09593573212623596,0.30312252044677734,0.4224233420970144,0.9088069796562195
71,0.10967987527449925,41.97891879081726,0.1115187257528305,0.10612694919109344,0.3209908902645111,0.3052278719524387,0.8947340846061707
72,0.09220337660776244,41.980594873428345,0.10491578280925751,0.08885052055120468,0.2934029698371887,0.31860832874498773,0.9127665758132935
73,0.09144418314099312,42.01790380477905,0.10651358217000961,0.08786602318286896,0.29085415601730347,0.3026419410803713,0.915310263633728
74,0.10538475629356173,42.10430383682251,0.11424921452999115,0.10167096555233002,0.31300342082977295,0.6920148292720318,0.9017038345336914
75,0.0888270851638582,41.83306622505188,0.09719693660736084,0.0853138193488121,0.28696298599243164,0.3193372742693975,0.9170207977294922
76,0.19314422044489118,42.10525965690613,0.1641075760126114,0.18294858932495117,0.4042115807533264,0.3178017967801262,0.8456128835678101
77,0.11157436503304376,41.79169487953186,0.11692865937948227,0.10847534239292145,0.3250125050544739,0.3159044810431807,0.8915834426879883
78,0.09784100204706192,41.7897527217865,0.10940100997686386,0.09434330463409424,0.30279654264450073,0.2949965228014554,0.9066494703292847
79,0.08650493663218287,41.98006224632263,0.1032915934920311,0.0829768255352974,0.28191348910331726,0.2907980425710746,0.9209926724433899
80,0.10245522442791197,41.95146441459656,0.12068472057580948,0.09843447059392929,0.30795377492904663,0.3268040046157631,0.9049426913261414
81,0.11220918595790863,41.997326374053955,0.11345865577459335,0.1082465648651123,0.32356154918670654,0.5744850485811822,0.894243597984314
82,0.09410477636588944,41.98310732841492,0.10002325475215912,0.09052790701389313,0.2955864369869232,0.4388007200337742,0.9120491147041321
83,0.08675141880909602,41.76651620864868,0.09774621576070786,0.08325449377298355,0.283225417137146,0.5405431049488822,0.9195560216903687
84,0.08998993535836537,41.77092909812927,0.09469743818044662,0.08641399443149567,0.2885734736919403,0.6474827737409062,0.9164623022079468
85,0.09083166842659314,41.83187127113342,0.09626048803329468,0.08727607131004333,0.29027432203292847,0.3301950773614292,0.9152124524116516
86,0.08537313259310192,41.79629611968994,0.09615279734134674,0.08225580304861069,0.28188368678092957,0.45590701390711297,0.9198890924453735
87,0.08968809205624792,41.736406564712524,0.0997631698846817,0.08602209389209747,0.2874228358268738,0.3856064236313366,0.9175205230712891
88,0.09446654385990566,41.76194643974304,0.10417022556066513,0.09114668518304825,0.29667165875434875,0.31378388410324265,0.9114143252372742
89,0.08785894761482875,41.795013666152954,0.09294670075178146,0.08489181101322174,0.28706231713294983,0.5266428125633029,0.9161669015884399
90,0.0896107657916016,41.79077363014221,0.09776144474744797,0.08623431622982025,0.28854236006736755,0.5329540146964317,0.9161282777786255
91,0.08526111890872319,41.818475008010864,0.09413229674100876,0.08222674578428268,0.282009094953537,0.3398615984958482,0.9196709394454956
92,0.09209639786018266,41.92811679840088,0.0952800065279007,0.08822248131036758,0.2907263934612274,0.44944031013635766,0.9159528613090515
93,0.09376113240917523,41.98099875450134,0.10451973974704742,0.09035561978816986,0.2957654893398285,0.29647121243155594,0.911468505859375
94,0.0983693107134766,41.96470618247986,0.11213771998882294,0.09454905986785889,0.3019009232521057,0.298865262778844,0.9084466099739075
95,0.08582754019233915,42.02514171600342,0.0980270653963089,0.08229903131723404,0.28145113587379456,0.3226750277583232,0.9207599759101868
96,0.08847214405735333,41.972121715545654,0.09614644944667816,0.08492102473974228,0.28530746698379517,0.35363742965407247,0.9190379977226257
97,0.0867918257912,42.00281381607056,0.09641893953084946,0.08336364477872849,0.28339430689811707,0.3072802452419551,0.9194877743721008
98,0.09868586891227299,42.00032925605774,0.10712385177612305,0.0952434241771698,0.30323880910873413,0.30400162401143893,0.9072308540344238
99,0.0893741212785244,41.9793963432312,0.1018616333603859,0.08563818037509918,0.286394864320755,0.30552016045092445,0.9184973835945129
100,0.08751979056331846,120.3240966796875,0.09645198285579681,0.08428490161895752,0.2856026887893677,0.7082809351393398,0.9175400733947754
